id,sentiment,kfold,lr_pred
8405_9,1,0,0.8816980169326415
10400_10,1,0,0.9506150431505699
1482_10,1,0,0.8195403869244993
2483_1,0,0,0.4454921007172131
1504_9,1,0,0.9803651111595582
8217_1,0,0,0.007588156490468501
3756_8,1,0,0.6480884797398327
2058_1,0,0,0.2224515284327727
7767_8,1,0,0.6745728076796274
10226_3,0,0,0.05924095856396676
5210_2,0,0,0.2679965361695689
1536_3,0,0,0.12167473864892163
6088_10,1,0,0.46788822935265967
4378_9,1,0,0.9239724938697359
11006_7,1,0,0.9010771064259727
3600_3,0,0,0.1527608550355165
12328_10,1,0,0.7548922316706691
4507_3,0,0,0.259204224441417
9114_10,1,0,0.836820969797575
3573_4,0,0,0.3124824211597688
4629_1,0,0,0.04955599904407243
3672_10,1,0,0.872141750919654
348_2,0,0,0.3143112148915906
9929_7,1,0,0.44288775085909565
5181_3,0,0,0.09570064500939758
8530_1,0,0,0.3576146250127589
6009_10,1,0,0.5856738369674087
10383_2,0,0,0.6431092633708615
1492_10,1,0,0.9709382602308801
5384_2,0,0,0.12278953583954495
6495_3,0,0,0.5354098961705795
4643_4,0,0,0.2944003533138464
3488_7,1,0,0.6554084120724771
2998_3,0,0,0.16931402805170642
1251_4,0,0,0.0769308268760021
11264_10,1,0,0.8190192512697313
4892_1,0,0,0.12560919188931446
7454_3,0,0,0.6539737712236281
3025_7,1,0,0.9393808582346459
5502_10,1,0,0.8207523653357818
290_2,0,0,0.15079237021330877
7452_10,1,0,0.9969999739017353
1607_9,1,0,0.760754019771505
4901_9,1,0,0.8606937040488051
4593_10,1,0,0.9424719177739619
6181_3,0,0,0.12646596299336726
11674_10,1,0,0.7794661195445537
12184_1,0,0,0.34321610556474963
1252_4,0,0,0.1156004541455824
4113_1,0,0,0.02194753313935694
4828_7,1,0,0.8014632765209677
8690_3,0,0,0.36788584616666153
8325_9,1,0,0.8952927606797205
4674_3,0,0,0.3919197441493052
3963_2,0,0,0.2782266703839551
4562_1,0,0,0.4642250297674263
9099_1,0,0,0.06481142409035874
1756_1,0,0,0.22639565110265306
2388_3,0,0,0.09608463414874156
5341_10,1,0,0.7835860668669208
10642_8,1,0,0.44907906851129364
12025_1,0,0,0.345814925287804
11822_4,0,0,0.22387688577822898
745_1,0,0,0.02135913378582139
3903_1,0,0,0.7800412169261026
8671_3,0,0,0.29290819027622583
10008_7,1,0,0.8708765435314956
181_2,0,0,0.01967561834327894
9818_7,1,0,0.32991587279459866
10974_2,0,0,0.2616804559037019
12209_2,0,0,0.14367051864297314
2445_1,0,0,0.21879892636168893
4217_9,1,0,0.670065162740194
7705_7,1,0,0.5443727479217162
6257_1,0,0,0.15849131112007592
10686_8,1,0,0.475256326543657
10824_10,1,0,0.9285669881212625
4902_4,0,0,0.6000530193620269
12266_4,0,0,0.34530576207642516
719_10,1,0,0.8525245002945164
9706_1,0,0,0.16541370982183703
5124_10,1,0,0.933636163313022
531_2,0,0,0.13404066669779197
11182_3,0,0,0.01566711317427057
2859_1,0,0,0.039871329887484645
4163_3,0,0,0.12095317663776908
7097_4,0,0,0.1431211735017312
11013_7,1,0,0.9010779499865709
10780_10,1,0,0.9630192477433343
5829_10,1,0,0.8461507912323691
7729_7,1,0,0.5567649561279122
4290_9,1,0,0.9392858964460906
1426_1,0,0,0.2138569068066447
4747_1,0,0,0.1326799510445137
3697_7,1,0,0.8732404081270174
5505_10,1,0,0.7784181527694514
2492_3,0,0,0.04679429258940533
6234_8,1,0,0.917596137744598
862_7,1,0,0.7006432027021098
9194_9,1,0,0.7954981625511178
1238_1,0,0,0.06344029219246138
7520_8,1,0,0.7324088486571707
8348_10,1,0,0.42964388925625496
2817_1,0,0,0.0558600948651811
5752_1,0,0,0.07292792579763982
7115_3,0,0,0.015588993557503303
2384_10,1,0,0.8304636142645369
5455_1,0,0,0.02214576276900158
8731_1,0,0,0.03407304384616625
11478_8,1,0,0.7129451635650637
5059_7,1,0,0.6727561593927868
6758_4,0,0,0.3608820558641128
5995_10,1,0,0.5487356776357575
6754_8,1,0,0.9193146370324193
5107_10,1,0,0.43745277589366804
5311_7,1,0,0.6862299329024113
1806_8,1,0,0.5022459041551024
5298_2,0,0,0.30314232869381846
2153_2,0,0,0.13426547093541022
2727_9,1,0,0.8376336666975159
6223_7,1,0,0.3692181409801566
6972_9,1,0,0.9156517796853024
8778_3,0,0,0.10397811068789761
6219_7,1,0,0.5139497491265217
7595_10,1,0,0.7728508533241447
5041_8,1,0,0.7857146128996224
10372_3,0,0,0.5568798238169377
8184_4,0,0,0.2647084482238204
342_10,1,0,0.3648935577199514
1300_10,1,0,0.9213123036303795
6940_10,1,0,0.7854908123967415
8287_9,1,0,0.6749853274400314
1381_2,0,0,0.35189118031295236
9536_7,1,0,0.6409588283270689
8648_9,1,0,0.883627992995058
4693_3,0,0,0.5583813605561819
5689_10,1,0,0.4881815876196408
11486_8,1,0,0.49617433051883136
10287_8,1,0,0.645930974140042
4404_4,0,0,0.43725381177899253
8027_1,0,0,0.242050328773488
8599_2,0,0,0.1665175905323008
7005_4,0,0,0.7630794197443875
1099_4,0,0,0.17414318864440195
6337_1,0,0,0.01488163352238448
121_10,1,0,0.9315922589593998
12386_8,1,0,0.8888494054022955
8935_8,1,0,0.8729285830386784
7971_1,0,0,0.04709929816952116
8188_8,1,0,0.9042450584008049
11704_3,0,0,0.6362765243036648
4176_10,1,0,0.5590340559226009
8554_7,1,0,0.4439383504318388
4607_4,0,0,0.36143119800136236
11977_8,1,0,0.8320031380203722
10926_4,0,0,0.28610358211693665
1617_4,0,0,0.20228199894377769
8328_10,1,0,0.9353453681434161
10392_10,1,0,0.9020805793020968
3222_4,0,0,0.6251177870525353
4522_1,0,0,0.35287481456892233
10617_8,1,0,0.6960163314168313
9875_7,1,0,0.5703569520983377
2646_3,0,0,0.42133542677410996
3073_8,1,0,0.9434095109467068
7708_10,1,0,0.6378999485755192
5114_10,1,0,0.964871310768182
12079_2,0,0,0.08860419471861301
11047_2,0,0,0.007678051712497221
9730_8,1,0,0.5790320709556653
8718_9,1,0,0.7257634102013192
4907_8,1,0,0.8520991785135454
8679_4,0,0,0.04072907511441388
792_8,1,0,0.9311202720026962
12135_10,1,0,0.8849422030170518
9922_10,1,0,0.9255352837822178
9495_8,1,0,0.34724257380737295
938_9,1,0,0.7593778507861433
5050_7,1,0,0.978989062204721
8594_4,0,0,0.24483075301475066
2496_8,1,0,0.5796274398789962
5947_7,1,0,0.7521918157856322
4591_9,1,0,0.7729288835952067
2242_1,0,0,0.08205430655508446
1186_8,1,0,0.8789220739644377
1759_4,0,0,0.32395495944921376
10614_7,1,0,0.5457828424476193
3305_10,1,0,0.8695883784188013
2971_3,0,0,0.25512597972274415
3635_3,0,0,0.7742298610278588
8939_1,0,0,0.005798152052270517
2176_1,0,0,0.03469267607800903
8574_9,1,0,0.8771525301151996
9017_8,1,0,0.8287583887123031
2065_2,0,0,0.07351047621957602
6802_9,1,0,0.8003040684057481
12175_3,0,0,0.22321604877366646
11733_1,0,0,0.07845933338183399
2414_3,0,0,0.026919537649062297
11390_10,1,0,0.8268800974348883
8395_8,1,0,0.8098664071692069
3282_8,1,0,0.870407288876706
4600_4,0,0,0.006998482057828792
1496_2,0,0,0.012407003635531695
10668_7,1,0,0.5767651524221578
7558_1,0,0,0.11669478890665334
9817_2,0,0,0.04072527386403108
3602_2,0,0,0.18505114917719295
1098_9,1,0,0.6620464685530384
4298_1,0,0,0.1418889647869342
1756_7,1,0,0.79492221509417
8423_4,0,0,0.16918938076217926
315_10,1,0,0.9600252849384804
4186_1,0,0,0.20189845935250994
3311_10,1,0,0.5938789333009329
8638_1,0,0,0.07379623434425751
347_10,1,0,0.853780431046558
3261_9,1,0,0.8275950285517163
5467_2,0,0,0.09508204489369279
948_3,0,0,0.3877844350982957
9891_1,0,0,0.510839294485414
519_10,1,0,0.9873126746698612
7570_2,0,0,0.48813739878458934
5353_1,0,0,0.10644753976264822
1011_10,1,0,0.8378459640849836
11596_3,0,0,0.08301877705550462
816_10,1,0,0.8079263999260349
5745_8,1,0,0.7616427385275075
7753_1,0,0,0.024375163373476685
6298_9,1,0,0.7974176342432536
10867_1,0,0,0.04489651238338752
5528_7,1,0,0.8592712512583145
12111_2,0,0,0.17178612906396867
3799_3,0,0,0.38456871338553306
2161_10,1,0,0.8608179714806559
5072_3,0,0,0.45184714514057034
6264_7,1,0,0.753792554250704
5645_2,0,0,0.5092424218154777
10047_1,0,0,0.1702031528353125
5172_9,1,0,0.8910970599988854
12423_10,1,0,0.4467137964718906
6036_10,1,0,0.838812332781702
4580_1,0,0,0.16592933478512262
5774_8,1,0,0.372429112148568
3896_1,0,0,0.12781782039898631
5616_8,1,0,0.7179226968002014
11845_1,0,0,0.23187618321594602
6750_1,0,0,0.06164431594112773
1925_1,0,0,0.34536065575306885
3482_1,0,0,0.032102662554545025
12485_8,1,0,0.683177146334191
5542_9,1,0,0.6860048288765287
439_9,1,0,0.9696753000083348
11778_3,0,0,0.311347709395442
3499_8,1,0,0.9047406687133339
6608_7,1,0,0.9336423882146303
2898_9,1,0,0.8532145701633339
5405_1,0,0,0.09381393819583819
12072_10,1,0,0.7857923789269389
7670_8,1,0,0.8147374423916758
4942_4,0,0,0.16523025473616268
10669_10,1,0,0.8583998621186012
9162_1,0,0,0.21920920713762926
7195_10,1,0,0.8909533038246612
12064_10,1,0,0.8660111750746028
12187_3,0,0,0.07481243763177325
2656_1,0,0,0.3762188778485697
9774_8,1,0,0.7078284556783664
8167_7,1,0,0.819610824283742
7189_10,1,0,0.7648624379860499
2248_7,1,0,0.523394731617813
8000_10,1,0,0.7515068838318039
10912_7,1,0,0.8145571808839547
8660_1,0,0,0.08779952183753467
3916_8,1,0,0.9710598448485844
7824_10,1,0,0.7702438256921158
8193_10,1,0,0.7346679118052601
6405_7,1,0,0.4104378081095087
10022_7,1,0,0.49083526539911376
11568_4,0,0,0.5505152929024136
1810_3,0,0,0.44636154007910783
94_1,0,0,0.0884077834473203
10997_10,1,0,0.8741385739080632
3341_7,1,0,0.5701428127008805
2399_7,1,0,0.8585512516703602
3694_2,0,0,0.19159734476067697
4234_7,1,0,0.4277563308722754
9426_2,0,0,0.0959392352860323
12030_1,0,0,0.35607440982431887
5365_10,1,0,0.8252009317516944
11281_2,0,0,0.09104473823744426
6756_10,1,0,0.9124422659715478
1352_10,1,0,0.962537494429794
11470_3,0,0,0.006722950277993565
11482_1,0,0,0.06333282205910228
836_4,0,0,0.3755447754757612
10720_2,0,0,0.22520840848915527
11514_1,0,0,0.39424882241324627
12051_10,1,0,0.340491278316513
9823_7,1,0,0.45647647318200113
5844_1,0,0,0.0998561149666403
12207_1,0,0,0.253502533197502
9959_1,0,0,0.10654684426888333
944_10,1,0,0.8662301345585085
11444_10,1,0,0.8740316371240903
820_1,0,0,0.47388836360587966
1780_1,0,0,0.26801290778038694
5088_8,1,0,0.6739198550893789
6198_7,1,0,0.84506659953844
9988_8,1,0,0.8988251345889666
4459_1,0,0,0.003031402433904012
958_1,0,0,0.06877452743594799
196_9,1,0,0.9068802602342543
12342_8,1,0,0.47244243940816105
6600_1,0,0,0.10222691710342598
10949_8,1,0,0.7005095744574241
6631_7,1,0,0.4849101529273573
4196_2,0,0,0.10018552421315277
7772_2,0,0,0.04282621104343398
10243_1,0,0,0.005389010937648061
2962_1,0,0,0.12534902010421856
2627_9,1,0,0.6588646455845911
11940_4,0,0,0.8417361836381391
10184_9,1,0,0.8414678496247144
12279_1,0,0,0.0908529831177827
7822_8,1,0,0.5899985318973457
6148_10,1,0,0.9553219005858468
10216_8,1,0,0.7100509648907045
837_7,1,0,0.931274846394598
10724_2,0,0,0.4155020155883457
1417_4,0,0,0.6761259693274106
11844_10,1,0,0.9391362067413245
12073_9,1,0,0.38932116095129793
11747_2,0,0,0.008089247497979969
10989_2,0,0,0.26814576897920916
11309_3,0,0,0.44881090686790204
2318_10,1,0,0.92294240436729
11026_1,0,0,0.18208826073943876
2746_4,0,0,0.5994336271975708
10499_10,1,0,0.921823025471858
836_8,1,0,0.8947532957427535
6885_9,1,0,0.8088641501493379
11686_1,0,0,0.15154475334832943
4624_8,1,0,0.16122945898986155
2035_7,1,0,0.7445762624758805
3072_4,0,0,0.33259041736307143
11424_8,1,0,0.42054815428057873
4086_7,1,0,0.312360789188198
5504_10,1,0,0.8164424755938472
9494_10,1,0,0.621227962807495
7342_7,1,0,0.8557334867133266
7588_1,0,0,0.11416924479751138
2168_1,0,0,0.033236296677891075
7962_9,1,0,0.8857053130783807
10376_7,1,0,0.9252692728323585
10035_1,0,0,0.05288633336114044
6977_9,1,0,0.8873293897331419
6161_9,1,0,0.935709912742915
1935_4,0,0,0.36424224831769114
5039_10,1,0,0.774706272538777
2067_1,0,0,0.07893748004455153
10526_3,0,0,0.12162149282311464
1276_1,0,0,0.004569868132941332
7773_1,0,0,0.020398080844015412
233_7,1,0,0.7758734150858343
11998_3,0,0,0.1712401974253685
5144_10,1,0,0.8490321672212834
10878_1,0,0,0.22780117057394034
3441_8,1,0,0.8201644775253827
7278_7,1,0,0.8002550364618655
4870_4,0,0,0.09720357457882797
1369_8,1,0,0.8723415986569074
5636_1,0,0,0.16978220110939551
154_8,1,0,0.8488533694501011
1824_8,1,0,0.8827753486622694
7209_2,0,0,0.3609795710387855
9114_1,0,0,0.021243627320380164
3819_4,0,0,0.38152006159564
8063_2,0,0,0.11918799955111459
7048_2,0,0,0.1808358801589609
131_4,0,0,0.5695959182608872
4439_4,0,0,0.49007437842755114
12202_3,0,0,0.23536229086831542
9653_2,0,0,0.20101805419070204
10124_1,0,0,0.009059812725129218
10553_1,0,0,0.018600404827704156
2261_3,0,0,0.42790711709054197
6699_3,0,0,0.1433645036136243
5287_1,0,0,0.146015592684423
10496_4,0,0,0.3193412971422037
6804_7,1,1,0.6319969297816822
2880_8,1,1,0.8761207297985493
7306_10,1,1,0.634053325133551
1092_10,1,1,0.8550764368935379
2665_10,1,1,0.9287164791018154
12205_8,1,1,0.87212654640083
4251_9,1,1,0.8406270018501525
11379_7,1,1,0.6758954676731953
8184_7,1,1,0.7229681725545527
5949_10,1,1,0.9648414581643476
5560_7,1,1,0.6674549634685251
7345_7,1,1,0.7237819797510658
9784_3,0,1,0.05105555036921715
5206_7,1,1,0.1776741652239409
5871_4,0,1,0.2942937799168682
2482_1,0,1,0.22461103315385098
11502_1,0,1,0.24164877551760516
8069_8,1,1,0.8409777820423117
4238_1,0,1,0.04391441324070768
6165_8,1,1,0.8501983723442802
12498_2,0,1,0.43836999461646425
417_7,1,1,0.8273037927820451
7407_10,1,1,0.953326045225961
926_1,0,1,0.423802771940933
6406_9,1,1,0.5262029367282424
3746_1,0,1,0.17618398200420837
10990_7,1,1,0.8720706017524312
8561_3,0,1,0.6694106428781142
9036_10,1,1,0.9488431109061326
12337_1,0,1,0.09776840103639507
3584_4,0,1,0.43692845798021657
771_4,0,1,0.37682668607924463
4427_1,0,1,0.35942997778512076
5765_9,1,1,0.17067791816705447
11157_7,1,1,0.5516391180845083
1392_7,1,1,0.7638062663376182
4765_2,0,1,0.05391630297970564
9790_9,1,1,0.912573955534187
2737_9,1,1,0.8867123761769276
7560_1,0,1,0.21898240683601325
5013_10,1,1,0.7604183059896551
4430_1,0,1,0.18856774929497172
2806_2,0,1,0.05263362186311861
5149_8,1,1,0.5304869620605386
12156_3,0,1,0.1442312612961555
8002_1,0,1,0.0391528268408423
8438_10,1,1,0.8462324811408064
7509_1,0,1,0.28639287729742124
4141_4,0,1,0.3809795024226938
5796_3,0,1,0.47556261365953983
9502_8,1,1,0.878797800749729
2010_8,1,1,0.8739654258554166
4081_1,0,1,0.07067730964786223
7401_1,0,1,0.20950750369225735
11850_10,1,1,0.8072711145455786
4237_10,1,1,0.30409437705811915
2259_2,0,1,0.5874865410900955
11910_10,1,1,0.5975577522160914
4999_9,1,1,0.8206591692337686
11020_4,0,1,0.4367447346979025
11675_10,1,1,0.8512759836018347
7668_10,1,1,0.9305393258968726
1173_8,1,1,0.6087141602953688
12499_7,1,1,0.6030036922806977
135_7,1,1,0.8014820903307747
1096_9,1,1,0.9598815178023479
5167_3,0,1,0.04597331511387307
8753_3,0,1,0.17562121490090193
2908_8,1,1,0.8477708672480259
1644_1,0,1,0.11552889405538373
4372_10,1,1,0.9654240418933522
8249_10,1,1,0.603230886651498
492_7,1,1,0.348742482897395
8295_4,0,1,0.3976946264055597
2925_1,0,1,0.31469630147563893
9391_2,0,1,0.3750067006996665
1037_1,0,1,0.06664972652591894
5362_1,0,1,0.18879039101042616
4408_8,1,1,0.8811276757758818
11446_2,0,1,0.3899175314925967
1346_9,1,1,0.8894416099718918
9809_2,0,1,0.2737047503164487
10556_10,1,1,0.552384555149302
7207_1,0,1,0.09985708829061256
346_10,1,1,0.7688509409691467
722_7,1,1,0.9019618622786758
10849_10,1,1,0.8947098902370342
5747_8,1,1,0.8084003520732269
12336_9,1,1,0.8965308037030266
3695_1,0,1,0.25909654740240734
8229_1,0,1,0.030343710705636455
5204_8,1,1,0.3916123595939431
1325_9,1,1,0.8499252313581808
2021_8,1,1,0.9162057616123939
5070_9,1,1,0.8819431953215372
704_1,0,1,0.5520157276749139
11844_3,0,1,0.12580184158499907
3979_1,0,1,0.00463668682346725
7480_10,1,1,0.9905331364629508
4189_1,0,1,0.464487250946915
10721_9,1,1,0.5976386791462466
9737_4,0,1,0.49409203021560677
8132_3,0,1,0.11541779907550816
1425_4,0,1,0.18358161867873213
6545_4,0,1,0.687280092908463
5763_1,0,1,0.3702526830836401
3681_8,1,1,0.958993094908386
7883_1,0,1,0.07495347268097624
407_4,0,1,0.7051690908948797
3117_2,0,1,0.15557437912417604
11180_7,1,1,0.7626905852525648
12059_9,1,1,0.5309730442258979
4340_2,0,1,0.1257936172912124
5515_3,0,1,0.6859308416574943
11247_8,1,1,0.94552577164386
8626_7,1,1,0.7655473172828068
195_8,1,1,0.8934258291722488
8186_10,1,1,0.6542107727896727
6237_7,1,1,0.21318831465880617
6053_1,0,1,0.05827216488125083
7287_2,0,1,0.4442377527905963
1377_7,1,1,0.5739589960695862
6275_7,1,1,0.634053602076724
11259_10,1,1,0.6001072971598216
6227_7,1,1,0.8203626774187652
5445_1,0,1,0.2895090540120683
6345_7,1,1,0.09025832885653769
10226_10,1,1,0.8809878876278511
11937_8,1,1,0.975436844511852
3946_3,0,1,0.341712655028831
7514_1,0,1,0.0071656367103347714
12377_10,1,1,0.8159114051756001
12178_1,0,1,0.09209751776257992
10642_2,0,1,0.3583419897583994
281_10,1,1,0.9523181483449398
11488_3,0,1,0.6708523906852127
6150_3,0,1,0.19831311949563818
11403_9,1,1,0.8257006168449355
6116_1,0,1,0.23741492740511821
11408_7,1,1,0.8909503948401961
9912_10,1,1,0.8439504898397868
4814_10,1,1,0.9605078788534095
7771_2,0,1,0.2345030750948921
3940_1,0,1,0.024904234836715142
5569_7,1,1,0.8133978286933816
2394_7,1,1,0.8109475832217139
3769_2,0,1,0.03210158643047401
7859_2,0,1,0.037140738011321055
11322_2,0,1,0.6956067511328982
3076_8,1,1,0.877132720445254
7883_10,1,1,0.2106353007454378
5723_7,1,1,0.5514586478918386
8945_1,0,1,0.03099730054715215
3703_9,1,1,0.28384111045022226
12216_4,0,1,0.6392521137779408
9199_3,0,1,0.40446881073304003
4867_9,1,1,0.8223457376490214
2372_8,1,1,0.28902668198264436
10029_1,0,1,0.10161767709805127
9327_8,1,1,0.9039872728930343
8561_10,1,1,0.48994930932238556
7244_10,1,1,0.741737244121737
12026_8,1,1,0.7807590847410185
5828_2,0,1,0.10342551661575479
1721_1,0,1,0.12416507432796893
128_7,1,1,0.8819075421174521
8553_7,1,1,0.9375312844367882
7522_1,0,1,0.010484666624410428
1202_2,0,1,0.3107195571376594
1127_4,0,1,0.2972484513717275
7279_1,0,1,0.015990923594068677
12134_3,0,1,0.49529932106052077
643_1,0,1,0.022191805929898382
6041_1,0,1,0.45936845738176274
842_9,1,1,0.9606491287029125
9374_4,0,1,0.30740692659667007
1331_7,1,1,0.6689811151132546
3850_8,1,1,0.8801793108004405
1080_9,1,1,0.8855693056163684
6592_10,1,1,0.3914417574359754
8860_8,1,1,0.9839424170284257
4368_2,0,1,0.363519976132415
7356_10,1,1,0.7817399823589624
1657_1,0,1,0.4035572614084693
857_8,1,1,0.8215204992207416
3004_1,0,1,0.013795831234608934
6861_8,1,1,0.9050805814994861
1470_10,1,1,0.7088676191345988
6956_8,1,1,0.7653605566126256
6791_10,1,1,0.7030366351132562
454_8,1,1,0.769885734499991
2364_4,0,1,0.3034766686930525
30_1,0,1,0.4499503309943822
11285_1,0,1,0.16243343440741365
9174_9,1,1,0.8404652147417285
12332_3,0,1,0.42578891496969046
10475_1,0,1,0.37046674638054367
7591_1,0,1,0.1948637122731418
2484_1,0,1,0.10042157027421794
850_8,1,1,0.9289811689353459
5596_3,0,1,0.022391840902678282
1968_4,0,1,0.01711498216958238
1693_2,0,1,0.36527302188197475
7698_1,0,1,0.023549561519462695
9732_10,1,1,0.9494374272017544
8884_4,0,1,0.37594110391659635
10929_1,0,1,0.6686165531738396
6032_2,0,1,0.15630697988570727
7807_10,1,1,0.46189620083300115
5320_10,1,1,0.849881297289614
4055_3,0,1,0.046831991339299196
11685_8,1,1,0.5182890114883724
12480_3,0,1,0.39273701538927436
26_9,1,1,0.9022297558756375
1386_3,0,1,0.522540362890308
835_2,0,1,0.4051296830435544
560_1,0,1,0.19435368199619446
6062_10,1,1,0.7112229692712034
1516_3,0,1,0.6299896270399304
11035_4,0,1,0.441033964621045
12479_1,0,1,0.020280332975637104
9192_7,1,1,0.8287871354629868
4411_4,0,1,0.5077380562267335
11059_4,0,1,0.4286148096860313
3815_1,0,1,0.12943967456013777
5421_7,1,1,0.8350445564859464
11554_8,1,1,0.9145267208589172
10016_8,1,1,0.2744044288040131
9521_10,1,1,0.9085870795195086
9029_10,1,1,0.9525935974716896
8318_4,0,1,0.24496062070075217
12191_7,1,1,0.7623070271307559
1149_8,1,1,0.6946883525191049
9924_2,0,1,0.4134025533255477
9047_10,1,1,0.8846160969569736
613_10,1,1,0.9768161524867514
10131_10,1,1,0.8989220806755287
538_10,1,1,0.6858929074155499
10686_2,0,1,0.34019979920223203
3146_10,1,1,0.98851952323886
1893_1,0,1,0.0851059097717258
4450_3,0,1,0.26032853101333375
1412_2,0,1,0.04108164215456192
50_4,0,1,0.19554388408387857
9311_1,0,1,0.16454619140069532
2336_4,0,1,0.2833663905851126
9571_3,0,1,0.5259420649704294
12403_8,1,1,0.3765964125367223
4590_1,0,1,0.14696852470705876
3642_1,0,1,0.3292219531721497
8559_8,1,1,0.32859490354719645
8118_3,0,1,0.5144709490255528
10666_8,1,1,0.8377559192501188
4563_1,0,1,0.1447163518851489
4608_2,0,1,0.5721822069179835
708_8,1,1,0.5647467373882671
6003_8,1,1,0.7434801473944236
10344_4,0,1,0.18815873519688173
9184_10,1,1,0.862778476561272
2130_3,0,1,0.10869313710128642
6902_7,1,1,0.7765181060543178
6913_9,1,1,0.777660995093029
3486_2,0,1,0.3238372995583107
9463_10,1,1,0.9676785029608529
11790_8,1,1,0.8226337849074182
8386_1,0,1,0.20144789356708093
11484_2,0,1,0.2316794221319129
6645_1,0,1,0.3723987624154839
4272_2,0,1,0.2601127213207287
6232_10,1,1,0.8951762597639571
7997_3,0,1,0.046757304287116476
4798_4,0,1,0.2771223043400975
6263_1,0,1,0.04183491064796865
3943_4,0,1,0.0624745131432992
5274_3,0,1,0.40821446705523257
7446_8,1,1,0.7160391736303459
4105_10,1,1,0.8966370005491094
12357_7,1,1,0.9033767263209347
9639_10,1,1,0.8854857649375539
9876_1,0,1,0.24357067765955182
8441_1,0,1,0.05500937349389686
11821_2,0,1,0.010796576049936465
9728_3,0,1,0.06617937689820792
10873_8,1,1,0.9406067555482096
803_4,0,1,0.4433874799152025
9076_1,0,1,0.33874699060309843
9050_8,1,1,0.5204282690178392
7458_10,1,1,0.8614700932202801
7625_10,1,1,0.6325077685909908
12445_4,0,1,0.5234138504418382
8752_2,0,1,0.3731544596510988
7652_8,1,1,0.8582085915105212
9205_1,0,1,0.00877345245178747
1230_10,1,1,0.19773696251556458
5570_10,1,1,0.6713497495358414
9443_4,0,1,0.13446263514587972
142_3,0,1,0.44908933428924647
4935_1,0,1,0.03271942380646833
6274_8,1,1,0.47695204415466386
6764_4,0,1,0.7566328977212202
4385_9,1,1,0.9571370773765611
10993_10,1,1,0.7994759036578127
1010_10,1,1,0.867047460890097
3315_10,1,1,0.8389991560859615
9458_10,1,1,0.8828086024409084
4094_9,1,1,0.8258756532198177
12189_4,0,1,0.16209166017516857
230_9,1,1,0.8628245041745319
8338_8,1,1,0.9588157806452183
3920_9,1,1,0.8701602142217623
8809_1,0,1,0.037898554721387104
8006_2,0,1,0.3392991379304512
969_1,0,1,0.37090719728688604
4200_1,0,1,0.17650920299214676
7421_7,1,1,0.6225194989541708
3900_4,0,1,0.14353158161378854
4560_4,0,1,0.19857847483201044
9620_7,1,1,0.758571136745748
2025_10,1,1,0.9477011566416009
903_8,1,1,0.7774934662757732
1898_9,1,1,0.7414644691716739
9272_7,1,1,0.7551958938867751
9994_10,1,1,0.8797261416827394
1550_10,1,1,0.6704685947475366
7760_3,0,1,0.13710631890655597
3075_1,0,1,0.2781469673546175
4346_3,0,1,0.16588299765771514
8923_8,1,1,0.9218101236277327
10235_2,0,1,0.08938932752733571
7827_1,0,1,0.15950736545704683
2622_4,0,1,0.5280373674673465
1053_8,1,1,0.7421242469323772
3600_7,1,1,0.19154822270265476
9699_10,1,1,0.960103150816708
3664_10,1,1,0.4896678980270298
6910_2,0,1,0.2786252184026853
11260_4,0,1,0.296037928974629
5931_4,0,1,0.16195369913370122
225_9,1,1,0.8351649202995025
1495_9,1,1,0.997294420778478
9694_9,1,1,0.7887317744682294
3808_1,0,1,0.24260134390813765
1441_9,1,1,0.7185038050925713
2536_1,0,1,0.23827996134457202
10565_3,0,1,0.7470504425235887
11621_9,1,1,0.8781124528373367
6362_7,1,1,0.33867903430006624
2246_4,0,1,0.6771451797866155
8060_9,1,1,0.633560949209839
7099_4,0,1,0.1311257183166859
12089_4,0,1,0.2461253529823856
11501_8,1,1,0.49285709935773275
11926_10,1,1,0.8240701759397012
5249_1,0,1,0.007506747566349884
2423_4,0,1,0.8815300653565428
5915_7,1,1,0.870131103899794
4379_8,1,1,0.9827742839560178
4552_9,1,1,0.9726453906557135
9816_4,0,1,0.28278638842870224
10073_4,0,1,0.07639974366168754
1340_10,1,1,0.7610349420116594
8736_3,0,1,0.1610094235572774
11616_8,1,1,0.885107577606799
12358_7,1,1,0.8849334760472608
4159_1,0,1,0.28725780837408865
1850_10,1,1,0.9902912869540407
784_10,1,1,0.8430099945705414
11796_3,0,1,0.19509071637384132
3788_3,0,1,0.7699988207980296
2391_10,1,1,0.9730390519454435
5936_3,0,1,0.4251550711175734
2385_9,1,1,0.4685211351668653
11664_9,1,1,0.8586417808368783
2950_10,1,1,0.8733273829781002
6029_7,1,1,0.49252997468663307
7457_9,1,1,0.9637045404135981
8432_1,0,1,0.2742352000288551
2129_8,1,1,0.9123222626390678
10969_4,0,1,0.1929709249172291
6529_7,1,1,0.4709112579962554
2702_1,0,1,0.14403416834125196
5695_8,1,1,0.5330133239744023
2972_7,1,1,0.5563232806596111
6195_1,0,1,0.021622263155975284
7396_9,1,1,0.9721966775189872
1500_9,1,1,0.8180936678299799
3313_10,1,1,0.8971351052260458
3933_7,1,1,0.7601532029749538
4125_2,0,1,0.30270757070699433
1597_3,0,1,0.08691164458998989
2478_10,1,1,0.8845253081764247
8564_2,0,1,0.13325691355139438
9893_7,1,1,0.5800013413055344
11807_7,1,1,0.9556030961610743
