id,sentiment,kfold,rf_svd_pred
5468_2,0,0,0.32
8113_4,0,0,0.44
8069_1,0,0,0.51
12394_4,0,0,0.11
9385_2,0,0,0.47
1643_10,1,0,0.82
4179_10,1,0,0.39
6503_10,1,0,0.74
8631_7,1,0,0.76
657_10,1,0,0.58
2372_1,0,0,0.28
7462_1,0,0,0.29
5681_8,1,0,0.46
432_4,0,0,0.29
5992_7,1,0,0.36
2210_9,1,0,0.77
1306_7,1,0,0.33
562_8,1,0,0.66
3368_8,1,0,0.65
5986_10,1,0,0.53
11991_3,0,0,0.33
3735_4,0,0,0.43
1773_3,0,0,0.46
6928_2,0,0,0.36
10768_7,1,0,0.69
12264_1,0,0,0.66
10732_8,1,0,0.43
10092_8,1,0,0.84
7282_9,1,0,0.35
8425_9,1,0,0.45
3445_1,0,0,0.34
2071_4,0,0,0.45
5342_1,0,0,0.55
6548_10,1,0,0.68
8791_1,0,0,0.35
11285_7,1,0,0.42
2159_4,0,0,0.52
7567_10,1,0,0.77
5225_4,0,0,0.35
11362_9,1,0,0.63
9013_7,1,0,0.72
3979_10,1,0,0.66
7281_2,0,0,0.4
5757_1,0,0,0.38
1105_8,1,0,0.58
2347_10,1,0,0.71
1411_7,1,0,0.8
10299_9,1,0,0.68
2139_9,1,0,0.63
10134_7,1,0,0.34
11016_7,1,0,0.36
7028_9,1,0,0.71
8293_8,1,0,0.68
5047_3,0,0,0.38
2145_1,0,0,0.22
4080_10,1,0,0.75
887_10,1,0,0.57
3338_1,0,0,0.43
5091_1,0,0,0.33
8944_8,1,0,0.64
6943_9,1,0,0.66
7949_2,0,0,0.28
4282_10,1,0,0.73
8844_4,0,0,0.49
10355_9,1,0,0.54
4451_9,1,0,0.57
5243_9,1,0,0.55
7000_7,1,0,0.52
6580_8,1,0,0.72
2951_1,0,0,0.3
11885_1,0,0,0.44
3944_8,1,0,0.56
11004_8,1,0,0.7
3626_4,0,0,0.44
3089_1,0,0,0.4
1372_7,1,0,0.62
4657_10,1,0,0.84
12307_10,1,0,0.44
5104_10,1,0,0.78
9267_7,1,0,0.42
6395_3,0,0,0.19
3721_1,0,0,0.41
11531_10,1,0,0.71
1349_8,1,0,0.7
2734_4,0,0,0.6
520_1,0,0,0.3
376_4,0,0,0.55
2405_10,1,0,0.72
7727_9,1,0,0.81
6287_4,0,0,0.19
9059_3,0,0,0.31
10872_3,0,0,0.21
7663_7,1,0,0.57
6373_2,0,0,0.39
9781_1,0,0,0.33
2891_8,1,0,0.55
10555_8,1,0,0.27
11263_1,0,0,0.14
5684_1,0,0,0.42
2963_1,0,0,0.26
6238_9,1,0,0.79
10644_8,1,0,0.62
9517_2,0,0,0.45
11834_1,0,0,0.26
5205_2,0,0,0.2
9250_4,0,0,0.36
6444_4,0,0,0.61
2783_8,1,0,0.43
5878_10,1,0,0.73
8978_10,1,0,0.52
855_1,0,0,0.32
2377_1,0,0,0.13
11870_10,1,0,0.46
4209_7,1,0,0.62
4885_1,0,0,0.18
7155_8,1,0,0.52
7027_7,1,0,0.64
6987_1,0,0,0.3
11988_8,1,0,0.69
11432_1,0,0,0.27
4114_1,0,0,0.08
6551_9,1,0,0.68
5129_1,0,0,0.36
1115_9,1,0,0.45
953_10,1,0,0.7
3673_8,1,0,0.78
10717_4,0,0,0.36
325_2,0,0,0.23
9053_2,0,0,0.49
6850_3,0,0,0.32
12291_10,1,0,0.66
6461_10,1,0,0.59
3038_8,1,0,0.68
1038_2,0,0,0.3
10668_3,0,0,0.34
11298_8,1,0,0.66
3258_10,1,0,0.78
411_2,0,0,0.34
5873_8,1,0,0.48
5844_8,1,0,0.77
5930_3,0,0,0.29
6383_10,1,0,0.46
1618_3,0,0,0.52
10078_1,0,0,0.41
9582_10,1,0,0.67
3584_10,1,0,0.65
31_1,0,0,0.3
4703_1,0,0,0.6
8832_7,1,0,0.66
2930_1,0,0,0.55
9648_8,1,0,0.46
12373_7,1,0,0.43
7979_9,1,0,0.53
7995_8,1,0,0.54
9907_4,0,0,0.46
11244_4,0,0,0.55
7338_3,0,0,0.38
3899_9,1,0,0.57
7239_2,0,0,0.64
2143_9,1,0,0.53
1710_7,1,0,0.39
10197_1,0,0,0.26
11489_3,0,0,0.62
6782_9,1,0,0.6
6830_4,0,0,0.34
566_3,0,0,0.53
2666_10,1,0,0.65
2333_10,1,0,0.71
9123_10,1,0,0.71
6248_7,1,0,0.37
3632_4,0,0,0.56
5099_7,1,0,0.63
2060_3,0,0,0.23
10149_1,0,0,0.27
11436_1,0,0,0.38
5834_4,0,0,0.55
8202_4,0,0,0.21
1708_10,1,0,0.79
10744_8,1,0,0.61
8001_10,1,0,0.78
1548_1,0,0,0.32
5164_4,0,0,0.4
406_2,0,0,0.22
10883_7,1,0,0.68
6347_3,0,0,0.55
3054_1,0,0,0.58
8086_9,1,0,0.54
7748_2,0,0,0.15
11091_2,0,0,0.52
11536_3,0,0,0.46
3501_9,1,0,0.75
10056_8,1,0,0.74
553_7,1,0,0.41
6852_1,0,0,0.24
8146_10,1,0,0.63
1014_9,1,0,0.66
10000_4,0,0,0.3
8341_10,1,0,0.71
9070_1,0,0,0.32
8686_8,1,0,0.72
6245_10,1,0,0.64
465_10,1,0,0.72
5628_7,1,0,0.49
2677_9,1,0,0.63
2928_10,1,0,0.59
11867_8,1,0,0.81
3796_1,0,0,0.34
2215_8,1,0,0.49
5988_3,0,0,0.49
5000_10,1,0,0.45
8675_3,0,0,0.41
7502_2,0,0,0.34
7262_10,1,0,0.71
9091_10,1,0,0.73
993_2,0,0,0.37
2938_3,0,0,0.22
11904_10,1,0,0.5
5716_8,1,0,0.58
3430_4,0,0,0.33
9858_2,0,0,0.42
2867_10,1,0,0.66
10104_1,0,0,0.13
8360_3,0,0,0.52
10049_1,0,0,0.44
10480_2,0,0,0.32
4805_8,1,0,0.76
3908_10,1,0,0.51
10293_4,0,0,0.25
6372_7,1,0,0.48
11770_10,1,0,0.58
728_3,0,0,0.3
10324_9,1,0,0.67
10569_10,1,0,0.53
5449_1,0,0,0.33
11570_1,0,0,0.4
8783_9,1,0,0.72
4256_4,0,0,0.44
8800_3,0,0,0.45
11056_4,0,0,0.49
4728_1,0,0,0.3
9165_10,1,0,0.79
6422_7,1,0,0.69
8950_7,1,0,0.48
151_1,0,0,0.24
9786_2,0,0,0.28
9626_2,0,0,0.18
7687_1,0,0,0.29
4914_7,1,0,0.63
10458_10,1,0,0.73
7297_2,0,0,0.41
8759_8,1,0,0.66
10037_9,1,0,0.73
10156_1,0,0,0.43
5953_1,0,0,0.21
4464_1,0,0,0.52
9923_2,0,0,0.4
2184_7,1,0,0.5
1628_1,0,0,0.32
6131_1,0,0,0.46
6423_7,1,0,0.73
5657_9,1,0,0.67
7082_1,0,0,0.31
972_9,1,0,0.91
12033_3,0,0,0.37
2164_2,0,0,0.29
2836_7,1,0,0.76
9341_7,1,0,0.61
6414_1,0,0,0.29
7546_7,1,0,0.44
10090_1,0,0,0.3
3397_4,0,0,0.36
9724_7,1,0,0.55
4284_3,0,0,0.11
6155_4,0,0,0.54
12475_1,0,0,0.22
12043_2,0,0,0.68
5675_2,0,0,0.24
7041_7,1,0,0.55
207_8,1,0,0.72
3627_1,0,0,0.29
6624_9,1,0,0.5
5986_2,0,0,0.36
3107_3,0,0,0.22
9100_1,0,0,0.37
3854_10,1,0,0.64
5916_2,0,0,0.19
11956_9,1,0,0.4
4956_10,1,0,0.61
12122_4,0,0,0.28
9849_1,0,0,0.21
6450_1,0,0,0.28
47_2,0,0,0.26
8252_9,1,0,0.61
8414_7,1,0,0.57
5387_3,0,0,0.32
6632_1,0,0,0.26
6057_9,1,0,0.72
6402_1,0,0,0.33
2028_10,1,0,0.81
10878_7,1,0,0.7
11888_9,1,0,0.75
10782_1,0,0,0.3
5856_3,0,0,0.47
494_3,0,0,0.26
4415_10,1,0,0.52
1821_4,0,0,0.54
3304_10,1,0,0.77
10947_8,1,0,0.67
1617_8,1,0,0.83
673_1,0,0,0.2
2590_7,1,0,0.44
4371_8,1,0,0.74
10856_8,1,0,0.64
7165_1,0,0,0.3
11322_9,1,0,0.64
9003_1,0,0,0.3
3436_2,0,0,0.33
10115_10,1,0,0.73
10078_8,1,0,0.79
5263_8,1,0,0.47
7788_10,1,0,0.66
11908_8,1,0,0.68
6771_2,0,0,0.41
6583_7,1,0,0.86
7209_8,1,0,0.65
9652_7,1,0,0.43
7310_1,0,0,0.27
9548_10,1,0,0.6
3719_9,1,0,0.48
10754_4,0,0,0.5
2812_8,1,0,0.67
11883_8,1,0,0.38
4891_10,1,0,0.53
8648_1,0,0,0.29
3521_1,0,0,0.34
6769_9,1,0,0.93
6040_10,1,0,0.52
8088_3,0,0,0.38
7840_4,0,0,0.5
11964_4,0,0,0.69
7392_8,1,0,0.66
9591_3,0,0,0.65
2250_1,0,0,0.33
7792_1,0,0,0.42
2447_10,1,0,0.71
2766_2,0,0,0.24
6530_8,1,0,0.68
6570_3,0,0,0.64
58_3,0,0,0.48
6291_10,1,0,0.63
7475_7,1,0,0.55
3124_3,0,0,0.64
5655_7,1,0,0.65
7902_4,0,0,0.54
5235_1,0,0,0.42
6801_9,1,0,0.7
10629_10,1,0,0.49
8887_9,1,0,0.4
5824_10,1,0,0.66
10772_10,1,0,0.75
9766_3,0,0,0.54
3658_1,0,0,0.35
6719_2,0,0,0.58
7745_8,1,0,0.68
2497_1,0,0,0.32
1015_10,1,0,0.7
290_9,1,0,0.57
571_1,0,0,0.1
8804_4,0,0,0.54
8831_8,1,0,0.67
3856_10,1,0,0.76
4084_1,0,0,0.38
8353_10,1,0,0.54
4900_8,1,0,0.44
3685_3,0,0,0.41
5279_8,1,0,0.77
6209_8,1,0,0.7
9710_10,1,0,0.58
6827_10,1,0,0.64
8876_10,1,0,0.69
3984_7,1,0,0.54
2862_10,1,0,0.6
9167_4,0,0,0.6
6295_7,1,0,0.55
9022_3,0,0,0.62
5131_10,1,0,0.57
7584_7,1,0,0.4
15_7,1,0,0.44
10075_2,0,0,0.19
10159_3,0,0,0.26
10590_4,0,0,0.33
8349_1,0,0,0.38
4827_9,1,0,0.56
8617_9,1,0,0.29
1417_8,1,0,0.54
8425_1,0,0,0.46
144_8,1,0,0.62
9803_1,0,0,0.21
9253_10,1,0,0.56
8842_4,0,0,0.57
10953_10,1,0,0.67
4394_1,0,0,0.21
11163_9,1,0,0.45
12112_10,1,0,0.56
6084_8,1,0,0.61
3415_2,0,0,0.4
4937_7,1,0,0.71
11563_10,1,0,0.68
9900_10,1,0,0.31
8941_3,0,0,0.5
570_10,1,0,0.68
4161_8,1,0,0.86
9107_7,1,0,0.61
5340_8,1,0,0.71
5566_2,0,0,0.59
753_1,0,0,0.24
4761_10,1,0,0.79
10012_1,0,0,0.31
5077_1,0,0,0.62
2978_10,1,0,0.62
5548_7,1,0,0.75
5663_3,0,0,0.45
1105_2,0,0,0.34
1109_7,1,0,0.43
6394_10,1,0,0.73
5415_1,0,0,0.43
7831_8,1,0,0.61
4103_7,1,0,0.58
1245_2,0,0,0.32
2621_8,1,0,0.69
5764_7,1,0,0.58
10731_7,1,0,0.46
267_3,0,0,0.57
8483_1,0,0,0.13
7989_1,0,0,0.31
3594_1,0,0,0.32
11641_1,0,0,0.42
10988_10,1,0,0.59
7362_10,1,0,0.45
4440_7,1,0,0.52
10691_3,0,0,0.24
289_10,1,0,0.55
1257_3,0,0,0.29
964_8,1,0,0.67
12366_1,0,0,0.3
11097_2,0,0,0.48
11833_1,0,0,0.14
7153_8,1,0,0.56
4226_10,1,0,0.64
3577_7,1,0,0.55
5109_10,1,0,0.78
547_1,0,0,0.41
4762_1,0,0,0.53
6612_8,1,0,0.55
2155_3,0,0,0.23
2966_1,0,0,0.37
5653_2,0,0,0.23
2284_10,1,0,0.57
6552_3,0,0,0.35
11902_9,1,0,0.5
5190_4,0,0,0.62
2959_1,0,0,0.25
4470_8,1,0,0.72
9052_8,1,0,0.73
9624_10,1,0,0.69
2833_7,1,0,0.54
5159_2,0,0,0.25
7888_8,1,0,0.74
881_8,1,0,0.56
1862_8,1,0,0.79
8395_3,0,0,0.23
12078_8,1,0,0.64
11481_1,0,0,0.32
5347_2,0,0,0.39
9143_10,1,0,0.69
9764_9,1,0,0.63
1370_2,0,0,0.17
8016_2,0,0,0.3
3416_4,0,0,0.52
9042_4,0,0,0.57
2715_8,1,0,0.53
3518_1,0,0,0.28
1421_9,1,0,0.81
11791_4,0,0,0.44
11315_4,0,0,0.6
7495_2,0,0,0.78
623_10,1,0,0.78
12415_8,1,0,0.51
12149_10,1,0,0.76
5068_4,0,0,0.57
5105_4,0,0,0.54
10444_9,1,0,0.58
10892_7,1,0,0.55
6662_7,1,0,0.62
842_1,0,0,0.29
7895_1,0,0,0.3
10855_1,0,0,0.33
6922_8,1,0,0.86
12405_10,1,0,0.5
211_9,1,0,0.68
10048_10,1,0,0.56
10484_8,1,0,0.3
7070_9,1,0,0.63
2055_1,0,0,0.38
1979_2,0,0,0.31
368_4,0,0,0.47
5785_4,0,0,0.69
7508_2,0,0,0.54
3998_10,1,0,0.83
10728_3,0,0,0.31
8865_4,0,0,0.36
6417_1,0,0,0.31
991_7,1,0,0.35
7161_9,1,0,0.36
6957_1,0,0,0.35
9509_1,0,0,0.46
4897_2,0,0,0.28
223_1,0,0,0.28
7351_2,0,0,0.29
4584_1,0,0,0.13
25_1,0,0,0.36
7513_9,1,0,0.75
3855_8,1,0,0.72
6432_9,1,0,0.54
8890_10,1,0,0.59
4314_10,1,0,0.74
11795_10,1,0,0.49
11265_10,1,0,0.73
7291_10,1,0,0.89
7822_1,0,0,0.28
1944_8,1,0,0.48
9255_2,0,0,0.53
8241_2,0,0,0.39
3494_4,0,0,0.37
12109_10,1,0,0.67
9583_8,1,0,0.55
8715_4,0,0,0.38
8801_1,0,0,0.47
11255_10,1,0,0.71
7871_2,0,0,0.29
9755_2,0,0,0.31
8225_1,0,0,0.22
8835_9,1,0,0.77
9707_3,0,0,0.4
4163_9,1,0,0.76
3142_1,0,0,0.19
3742_9,1,0,0.61
10848_10,1,0,0.48
5275_10,1,0,0.61
8655_9,1,0,0.75
4486_4,0,0,0.29
1973_1,0,0,0.65
1273_3,0,0,0.44
8999_4,0,0,0.53
11033_1,0,0,0.58
9045_9,1,0,0.43
4849_10,1,0,0.74
2540_2,0,0,0.35
10527_4,0,0,0.33
2595_9,1,0,0.52
11099_4,0,0,0.42
8587_7,1,0,0.68
9918_10,1,0,0.64
8084_4,0,0,0.25
9541_1,0,0,0.26
1182_8,1,0,0.55
5141_4,0,0,0.52
1961_9,1,0,0.69
338_10,1,0,0.52
3361_7,1,0,0.76
3647_4,0,0,0.64
1753_1,0,0,0.48
9183_1,0,0,0.27
1356_8,1,0,0.67
8272_3,0,0,0.36
6993_1,0,0,0.44
3654_1,0,0,0.75
945_10,1,0,0.73
408_10,1,0,0.57
1302_2,0,0,0.38
10325_1,0,0,0.33
5577_1,0,0,0.2
9677_9,1,0,0.63
149_1,0,0,0.32
3885_1,0,0,0.2
9962_3,0,0,0.38
4528_3,0,0,0.64
6616_7,1,0,0.43
1751_2,0,0,0.55
9080_3,0,0,0.57
10839_10,1,0,0.74
8440_3,0,0,0.5
7075_3,0,0,0.48
3873_4,0,0,0.37
5790_7,1,0,0.62
5314_1,0,0,0.27
3864_4,0,0,0.57
5131_4,0,0,0.61
3839_7,1,0,0.52
4973_9,1,0,0.67
5238_2,0,0,0.21
4116_9,1,0,0.63
8166_10,1,0,0.54
11120_2,0,0,0.23
12242_10,1,0,0.71
106_10,1,0,0.59
7548_1,0,0,0.63
8801_9,1,0,0.62
3660_1,0,0,0.38
9484_3,0,0,0.43
10504_9,1,0,0.58
4640_3,0,0,0.54
9641_9,1,0,0.55
2944_10,1,0,0.78
7680_8,1,0,0.61
4334_1,0,0,0.32
5257_3,0,0,0.37
1200_10,1,0,0.66
5250_10,1,0,0.58
2854_10,1,0,0.56
9096_1,0,0,0.24
12170_3,0,0,0.24
2251_1,0,0,0.36
5833_10,1,0,0.4
2689_1,0,0,0.23
12472_2,0,0,0.24
6211_8,1,0,0.56
9041_8,1,0,0.71
7974_3,0,0,0.33
2794_8,1,0,0.66
11409_1,0,0,0.17
11587_10,1,0,0.65
2237_3,0,0,0.54
3795_1,0,0,0.57
32_10,1,0,0.51
4655_4,0,0,0.26
2570_3,0,0,0.19
5751_1,0,0,0.35
2344_3,0,0,0.67
2528_10,1,0,0.76
7039_7,1,0,0.55
5433_1,0,0,0.52
11935_7,1,0,0.68
2270_9,1,0,0.6
8710_7,1,0,0.67
11524_2,0,0,0.42
1952_3,0,0,0.68
7130_3,0,0,0.35
10240_1,0,0,0.31
5040_3,0,0,0.43
8086_2,0,0,0.41
11872_10,1,0,0.56
9686_7,1,0,0.78
1180_9,1,0,0.63
9073_3,0,0,0.18
9313_9,1,0,0.66
7220_7,1,0,0.65
11366_8,1,0,0.65
1590_10,1,0,0.62
3966_4,0,0,0.44
6418_1,0,0,0.48
678_1,0,0,0.4
557_9,1,0,0.72
730_7,1,0,0.7
8829_1,0,0,0.25
10327_7,1,0,0.55
9190_7,1,0,0.55
6312_2,0,0,0.39
10394_10,1,0,0.74
2454_4,0,0,0.28
10976_1,0,0,0.36
6276_7,1,0,0.74
7371_1,0,0,0.46
5333_10,1,0,0.23
3525_7,1,0,0.69
433_10,1,0,0.79
8738_8,1,0,0.67
480_10,1,0,0.55
3816_1,0,0,0.55
8915_10,1,0,0.64
5991_1,0,0,0.22
1975_1,0,0,0.32
2356_4,0,0,0.84
11020_8,1,0,0.69
7573_9,1,0,0.62
10980_7,1,0,0.62
5371_8,1,0,0.67
6184_7,1,0,0.6
8105_1,0,0,0.25
6540_3,0,0,0.49
9225_1,0,0,0.33
10935_7,1,0,0.7
4231_7,1,0,0.7
7390_2,0,0,0.38
2923_4,0,0,0.49
5315_9,1,0,0.7
3131_2,0,0,0.2
8978_3,0,0,0.45
6924_1,0,0,0.32
9157_10,1,0,0.7
6071_8,1,0,0.71
10605_1,0,0,0.17
1909_1,0,0,0.3
5650_2,0,0,0.68
11905_3,0,0,0.27
7327_1,0,0,0.49
3649_9,1,0,0.6
4093_4,0,0,0.34
8713_10,1,0,0.64
6663_10,1,0,0.65
5582_9,1,0,0.6
9563_9,1,0,0.46
11242_1,0,0,0.42
9680_1,0,0,0.17
1081_4,0,0,0.51
2209_4,0,0,0.27
8191_4,0,0,0.42
2972_1,0,0,0.4
6288_7,1,0,0.69
694_2,0,0,0.27
9361_9,1,0,0.57
839_7,1,0,0.69
11769_1,0,0,0.24
3342_7,1,0,0.61
2522_8,1,0,0.63
6897_1,0,0,0.31
1106_1,0,0,0.13
12370_8,1,0,0.68
9671_10,1,0,0.67
8762_1,0,0,0.26
4148_1,0,0,0.25
12348_4,0,0,0.44
2771_7,1,0,0.83
32_3,0,0,0.55
12432_1,0,0,0.47
7481_10,1,0,0.72
4085_10,1,0,0.35
3144_10,1,0,0.59
5441_10,1,0,0.62
7788_2,0,0,0.3
404_2,0,0,0.39
10832_2,0,0,0.52
3545_7,1,0,0.73
1662_7,1,0,0.62
1334_4,0,0,0.5
6079_9,1,0,0.62
2107_3,0,0,0.54
4597_1,0,0,0.4
3995_8,1,0,0.55
7639_8,1,0,0.57
978_1,0,0,0.25
3888_10,1,0,0.7
12494_1,0,0,0.25
6903_1,0,0,0.27
5165_1,0,0,0.48
10805_10,1,0,0.55
5740_10,1,0,0.53
11227_1,0,0,0.22
2789_7,1,0,0.72
8831_4,0,0,0.24
6836_3,0,0,0.45
1674_8,1,0,0.55
814_10,1,0,0.67
10349_10,1,0,0.72
5887_7,1,0,0.68
5447_10,1,0,0.74
12400_8,1,0,0.59
4232_7,1,0,0.5
2970_4,0,0,0.59
3025_1,0,0,0.41
369_10,1,0,0.73
9289_7,1,0,0.76
2954_10,1,0,0.75
927_1,0,0,0.23
3152_9,1,0,0.54
11668_3,0,0,0.43
7841_4,0,0,0.32
10671_10,1,0,0.62
9515_10,1,0,0.43
4692_10,1,0,0.81
10812_8,1,0,0.43
7869_9,1,0,0.69
12118_7,1,0,0.52
6006_4,0,0,0.37
5688_2,0,0,0.42
1757_8,1,0,0.69
3230_8,1,0,0.46
7873_8,1,0,0.72
8749_1,0,0,0.32
12270_10,1,0,0.46
9850_1,0,0,0.21
11234_3,0,0,0.37
7096_10,1,0,0.61
7403_3,0,0,0.24
10811_7,1,0,0.52
8491_4,0,0,0.29
3897_10,1,0,0.37
10999_7,1,0,0.56
3608_3,0,0,0.42
6232_4,0,0,0.24
4408_2,0,0,0.38
8680_3,0,0,0.15
250_7,1,0,0.64
2197_4,0,0,0.35
3409_1,0,0,0.27
3691_3,0,0,0.23
636_10,1,0,0.68
6752_7,1,0,0.61
4708_7,1,0,0.54
4227_1,0,0,0.41
7582_8,1,0,0.46
9421_1,0,0,0.48
6098_1,0,0,0.2
5826_1,0,0,0.58
6555_2,0,0,0.47
7295_10,1,0,0.59
10031_2,0,0,0.41
4189_8,1,0,0.53
11689_8,1,0,0.47
1882_1,0,0,0.45
111_10,1,0,0.61
7534_10,1,0,0.72
9023_10,1,0,0.66
2162_3,0,0,0.43
1636_1,0,0,0.43
8598_7,1,0,0.54
4913_1,0,0,0.39
11840_4,0,0,0.45
9312_1,0,0,0.21
5996_3,0,0,0.41
11432_9,1,0,0.74
10003_8,1,0,0.35
10006_7,1,0,0.39
11380_1,0,0,0.58
7713_1,0,0,0.26
5556_10,1,0,0.7
7183_1,0,0,0.37
5562_2,0,0,0.36
1523_9,1,0,0.83
2288_9,1,0,0.56
3679_3,0,0,0.55
8867_10,1,0,0.71
11443_2,0,0,0.44
11312_9,1,0,0.64
2809_8,1,0,0.47
3504_7,1,0,0.44
1295_10,1,0,0.44
9489_9,1,0,0.69
8588_7,1,0,0.41
4896_7,1,0,0.62
11546_4,0,0,0.48
10898_7,1,0,0.68
10703_3,0,0,0.41
11344_3,0,0,0.54
7739_10,1,0,0.78
4949_8,1,0,0.46
12056_4,0,0,0.36
5733_7,1,0,0.79
5411_10,1,0,0.58
7176_1,0,0,0.29
10561_8,1,0,0.6
4313_4,0,0,0.37
16_3,0,0,0.31
9040_3,0,0,0.51
1122_7,1,0,0.55
7934_3,0,0,0.48
1489_8,1,0,0.69
12317_10,1,0,0.6
3071_4,0,0,0.31
12269_2,0,0,0.29
2823_7,1,0,0.69
3556_1,0,0,0.62
7148_10,1,0,0.53
8068_1,0,0,0.24
920_1,0,0,0.14
3670_10,1,0,0.52
11446_10,1,0,0.55
4965_3,0,0,0.48
4698_1,0,0,0.58
131_10,1,0,0.67
6410_10,1,0,0.67
132_9,1,0,0.81
6043_1,0,0,0.25
11892_4,0,0,0.4
4689_10,1,0,0.52
208_1,0,0,0.21
4229_2,0,0,0.31
7762_8,1,0,0.35
5952_4,0,0,0.08
11100_10,1,0,0.72
11486_4,0,0,0.58
9574_9,1,0,0.6
10321_10,1,0,0.6
1604_4,0,0,0.52
11386_4,0,0,0.49
3063_10,1,0,0.8
4872_4,0,0,0.4
4075_10,1,0,0.88
10791_2,0,0,0.3
1571_1,0,0,0.32
5339_8,1,0,0.4
11219_7,1,0,0.86
1366_3,0,0,0.39
1323_10,1,0,0.51
5243_4,0,0,0.58
5377_7,1,0,0.55
3376_9,1,0,0.52
8451_10,1,0,0.62
5017_8,1,0,0.8
1859_3,0,0,0.3
7346_8,1,0,0.55
9545_7,1,0,0.6
4252_9,1,0,0.77
4051_8,1,0,0.69
878_7,1,0,0.48
1203_8,1,0,0.41
8197_8,1,0,0.51
8421_4,0,0,0.59
4785_10,1,0,0.54
11606_4,0,0,0.37
4345_10,1,0,0.76
1718_3,0,0,0.6
9194_1,0,0,0.44
1930_4,0,0,0.2
4523_10,1,0,0.57
5849_2,0,0,0.48
362_10,1,0,0.73
3299_10,1,0,0.58
2430_3,0,0,0.49
1886_1,0,0,0.32
4473_8,1,0,0.58
2443_9,1,0,0.64
10274_4,0,0,0.59
6528_9,1,0,0.72
7537_10,1,0,0.68
10889_10,1,0,0.45
616_7,1,0,0.64
4182_10,1,0,0.59
4073_10,1,0,0.75
5533_7,1,0,0.77
4385_3,0,0,0.41
3502_3,0,0,0.64
12495_7,1,0,0.45
3170_3,0,0,0.54
199_10,1,0,0.81
481_10,1,0,0.6
8412_4,0,0,0.49
11754_4,0,0,0.23
854_9,1,0,0.69
12237_2,0,0,0.32
4275_10,1,0,0.54
11058_10,1,0,0.52
12353_1,0,0,0.57
4118_3,0,0,0.43
9519_10,1,0,0.68
8926_10,1,0,0.48
2109_9,1,0,0.61
3604_2,0,0,0.38
7988_1,0,0,0.56
12417_1,0,0,0.62
9444_3,0,0,0.4
8858_2,0,0,0.22
10285_10,1,0,0.62
7018_3,0,0,0.42
4179_4,0,0,0.43
4296_9,1,0,0.86
11175_2,0,0,0.52
7868_8,1,0,0.7
2880_1,0,0,0.1
3977_10,1,0,0.67
3417_4,0,0,0.43
4228_1,0,0,0.2
6712_9,1,0,0.7
3407_2,0,0,0.38
7500_8,1,0,0.64
8637_4,0,0,0.54
12204_1,0,0,0.49
110_10,1,0,0.67
5378_3,0,0,0.35
9687_3,0,0,0.49
4498_3,0,0,0.36
9363_10,1,0,0.52
4300_1,0,0,0.33
11108_1,0,0,0.38
2459_8,1,0,0.7
8941_10,1,0,0.63
889_10,1,0,0.73
12028_2,0,0,0.23
3079_10,1,0,0.61
2645_3,0,0,0.15
11817_10,1,0,0.73
2091_9,1,0,0.68
11450_10,1,0,0.54
3273_9,1,0,0.73
7334_1,0,0,0.21
7256_3,0,0,0.69
3975_10,1,0,0.38
5458_10,1,0,0.52
4578_9,1,0,0.76
11387_8,1,0,0.74
11114_10,1,0,0.66
11643_7,1,0,0.58
1034_2,0,0,0.39
1028_10,1,0,0.62
7568_10,1,0,0.71
8706_2,0,0,0.66
594_9,1,0,0.49
10451_10,1,0,0.7
8705_1,0,0,0.34
3903_10,1,0,0.43
6126_1,0,0,0.18
9978_8,1,0,0.68
9423_4,0,0,0.48
4160_9,1,0,0.62
378_4,0,0,0.37
8784_3,0,0,0.45
9573_1,0,0,0.19
12085_8,1,0,0.54
3152_2,0,0,0.22
12350_4,0,0,0.29
3726_7,1,0,0.45
8649_9,1,0,0.62
4925_7,1,0,0.44
9968_4,0,0,0.27
9332_3,0,0,0.38
8746_10,1,0,0.6
8048_4,0,0,0.39
248_10,1,0,0.6
7526_3,0,0,0.39
9451_1,0,0,0.2
4390_2,0,0,0.19
3120_4,0,0,0.56
8966_10,1,0,0.71
11187_9,1,0,0.65
6434_3,0,0,0.51
432_8,1,0,0.67
11482_9,1,0,0.3
1245_7,1,0,0.59
10425_9,1,0,0.75
1833_10,1,0,0.53
2876_10,1,0,0.75
8307_10,1,0,0.77
415_7,1,0,0.51
1859_8,1,0,0.46
3414_8,1,0,0.64
7274_10,1,0,0.51
10634_1,0,0,0.6
5640_1,0,0,0.12
7601_10,1,0,0.62
5154_8,1,0,0.28
11850_3,0,0,0.47
9229_7,1,0,0.91
4763_8,1,0,0.49
7163_3,0,0,0.32
178_7,1,0,0.78
986_10,1,0,0.59
883_9,1,0,0.64
2813_8,1,0,0.58
9692_2,0,0,0.66
10097_9,1,0,0.72
8416_1,0,0,0.38
4933_8,1,0,0.51
2398_9,1,0,0.72
1477_7,1,0,0.41
1318_2,0,0,0.33
11814_7,1,0,0.36
7783_1,0,0,0.39
10374_8,1,0,0.87
10521_9,1,0,0.64
1954_3,0,0,0.2
6732_10,1,0,0.72
8540_2,0,0,0.36
10041_10,1,0,0.76
10183_1,0,0,0.38
2848_3,0,0,0.4
462_8,1,0,0.86
9392_4,0,0,0.64
4766_1,0,0,0.31
6870_8,1,0,0.62
3359_10,1,0,0.66
3644_8,1,0,0.84
8265_4,0,0,0.51
