id,sentiment,kfold,lr_cnt_pred
320_8,1,1,0.9994815087172214
3100_1,0,1,0.03578370273180174
7233_7,1,1,0.030906534018760565
4236_8,1,1,0.6317848113566553
7016_7,1,1,0.9971342247520729
1711_2,0,1,6.948507299262848e-05
9011_9,1,1,0.9982316800964136
3236_4,0,1,0.010396555398463469
3555_1,0,1,5.80571404019556e-06
7726_10,1,1,0.965428972991412
1881_7,1,1,0.9882239029700884
4078_2,0,1,3.7854421735087664e-10
11577_8,1,1,0.09257616968670995
5063_7,1,1,0.4293406269747179
1051_9,1,1,0.8886406135887294
6582_7,1,1,0.967160608199508
972_3,0,1,0.00012794891380913181
114_4,0,1,0.09406734234194977
3898_2,0,1,0.6172039080414219
9189_10,1,1,0.9999969628794294
7292_3,0,1,0.010401307934879485
542_9,1,1,0.9760746328112129
111_4,0,1,0.03556601123517493
10312_10,1,1,0.08334249702152075
5436_7,1,1,0.9999996860083489
7182_1,0,1,1.0120694357741882e-05
309_1,0,1,0.4362424350332116
5356_8,1,1,0.8841805522311743
11825_1,0,1,2.1693570410612166e-06
1066_10,1,1,0.9549185160787178
8609_3,0,1,0.015145846242186334
1957_7,1,1,0.9852811989384944
2628_10,1,1,0.9999999877975928
11177_3,0,1,0.7878378831078274
3675_9,1,1,0.9988659778112459
6532_8,1,1,0.9999999313287995
4543_1,0,1,0.0009697323228663794
5838_4,0,1,0.7461829697742284
6207_1,0,1,0.0113683917112899
6548_1,0,1,0.03148845318610942
163_10,1,1,0.8976223606586874
11048_7,1,1,0.7900246363967389
6052_2,0,1,0.7726177353335882
6793_4,0,1,0.3393912168082206
7074_4,0,1,0.037703912674156966
8607_9,1,1,0.9917540812321526
7289_1,0,1,0.01611511150733274
655_10,1,1,0.9093730733959273
10649_4,0,1,0.8423884232389511
941_2,0,1,1.370735982998961e-06
4908_3,0,1,0.011511374490795383
8965_1,0,1,0.0003896184304166626
6359_4,0,1,0.00021414490151423662
624_9,1,1,0.9997626206603363
2566_8,1,1,0.5440467823196085
2639_7,1,1,0.9999999968890343
12050_10,1,1,0.6864260538157149
1555_8,1,1,0.9986563100700636
8139_1,0,1,0.0002018480049396998
7283_8,1,1,0.969061629208546
2084_8,1,1,0.0013379420506107137
5815_10,1,1,0.9991384553164938
1162_1,0,1,0.853844088484824
6152_1,0,1,0.0002295384051950641
1697_2,0,1,0.04133745789057686
800_2,0,1,1.4658798708899643e-05
4218_3,0,1,0.00013206708045727434
7909_2,0,1,1.1125496733224074e-06
3933_4,0,1,0.6699252545720992
6075_2,0,1,0.0002855852634296636
3254_9,1,1,0.9068681609667402
35_3,0,1,6.813405133235001e-22
10348_1,0,1,0.0012149152632489205
2419_3,0,1,0.057032498998057485
2131_9,1,1,0.9999999999912781
10584_10,1,1,0.9218598629775486
6254_10,1,1,0.3787529102038496
0_3,0,1,0.028354254118219163
3283_1,0,1,0.0013631913943292391
9316_7,1,1,0.9999993540754792
7474_1,0,1,0.11331675782129717
1603_2,0,1,0.013284430016837798
9783_4,0,1,7.010557640690409e-06
2252_10,1,1,0.9999872052906652
429_10,1,1,0.9972192501179555
8352_1,0,1,0.007430176136323352
442_1,0,1,0.28577543859182253
9125_10,1,1,0.9606766108721604
9591_10,1,1,0.9956921813429193
9228_10,1,1,0.576222926977919
10601_10,1,1,0.9334149246434756
10036_1,0,1,0.0047917269894232825
8302_8,1,1,0.49742030347168315
2068_2,0,1,0.12004039829696035
3880_8,1,1,0.9996102226128013
10114_10,1,1,0.7436807891851316
2815_10,1,1,0.99993088527997
11508_1,0,1,1.982556276932833e-05
2585_2,0,1,0.00016062688878291256
3574_10,1,1,0.9999998723789133
3015_9,1,1,0.9984725569773643
6991_9,1,1,0.8254048803900504
4140_1,0,1,0.0007681813294425933
2594_3,0,1,0.24682430375843561
4682_9,1,1,1.2284934063685256e-06
2236_1,0,1,0.002249771260657533
9947_10,1,1,0.8638819942674674
3801_1,0,1,0.8863881015336946
9197_7,1,1,0.9480656740758554
6379_4,0,1,0.0043713262257542105
697_8,1,1,0.9859214333251123
9025_9,1,1,0.9764898835294971
2112_9,1,1,0.9436040401297153
8031_9,1,1,0.9542234431715052
6030_1,0,1,0.0008830137675271829
8053_8,1,1,0.8875327585185712
12012_10,1,1,0.8980291419012584
691_3,0,1,5.424320035860372e-07
9014_10,1,1,0.9991008300002024
652_2,0,1,2.571735008167407e-08
11277_1,0,1,2.808866945723925e-05
4171_7,1,1,0.9999921690920541
12296_8,1,1,0.9999359530793044
11288_1,0,1,0.11301657961505436
12139_10,1,1,0.9997551796661345
1449_9,1,1,0.9999357998189318
7186_2,0,1,0.004267690448202713
4665_10,1,1,0.9810174293585086
2602_10,1,1,0.9576490643537935
3167_7,1,1,0.8409087360822715
5450_10,1,1,0.9996029489549533
2156_10,1,1,0.9999193979835084
98_1,0,1,1.4045453407692728e-08
6794_1,0,1,0.00034890262010646504
926_7,1,1,0.9716335972376623
4923_7,1,1,0.9999999801052899
5896_3,0,1,0.0007007156972605798
8635_7,1,1,0.973916128927174
5736_2,0,1,5.929072968356349e-06
2115_10,1,1,0.9996809910076406
7429_1,0,1,3.8530835119486616e-08
2040_1,0,1,1.3620828141398635e-05
10038_3,0,1,0.0914102402426427
3069_9,1,1,0.9999999996172075
11106_10,1,1,0.999999999999996
6911_1,0,1,0.0001464846457642171
4613_10,1,1,0.9687629764351735
1581_7,1,1,0.0008971276442452926
6869_8,1,1,0.8595724912550543
8327_9,1,1,0.9936692861741762
7642_1,0,1,0.033002763248345376
2247_10,1,1,0.9997536413313852
11707_10,1,1,0.9214511145420471
6552_9,1,1,0.9895035834713131
2036_7,1,1,0.8774463341424655
9612_4,0,1,0.011371600520629686
5839_7,1,1,0.9989748562691338
4063_2,0,1,0.0042029122784344
9525_1,0,1,4.803637493890091e-06
4361_10,1,1,0.9999999914801886
736_10,1,1,0.9999942694272262
11102_4,0,1,3.029562941416396e-12
7011_3,0,1,0.12897483924726497
8627_10,1,1,0.8369971247244163
12478_9,1,1,0.9999986328467722
9425_1,0,1,1.9697679097474765e-05
5247_4,0,1,0.873951621609128
871_9,1,1,0.9999999999999427
8975_10,1,1,0.9999577544068842
11199_9,1,1,0.9999815579506184
5273_4,0,1,0.5954530309411138
4223_8,1,1,0.9999951223924148
2042_7,1,1,0.023939805481025207
4630_9,1,1,0.9997284220388422
3323_1,0,1,0.0557691715416114
6792_10,1,1,0.9999544506276095
355_4,0,1,0.2207129177625588
578_3,0,1,0.17043710292629777
6537_1,0,1,0.03011400486732789
815_7,1,1,3.613184890948036e-06
7576_2,0,1,0.03076572943068758
83_10,1,1,0.9897907132261721
3056_8,1,1,0.9831895711495536
1565_1,0,1,0.0003837483299462955
7791_10,1,1,0.11967656380571
5471_8,1,1,0.9999944376643626
6369_10,1,1,0.9298959592853815
4079_9,1,1,0.25466947708509596
4973_1,0,1,0.00039206559634449926
11993_1,0,1,0.00017987464123303532
10387_7,1,1,0.8738869212877166
696_4,0,1,0.025650862719020368
3347_3,0,1,1.0695008757707892e-09
6515_7,1,1,0.6467834519651793
4589_10,1,1,0.9999980092151133
6472_10,1,1,0.9414977347722224
11522_2,0,1,0.0926079463543485
3395_4,0,1,0.09900348995316972
8369_8,1,1,0.00024552027422170756
11080_1,0,1,0.001433890103035889
9505_4,0,1,0.061433794239668944
7126_10,1,1,0.9938337328478941
2304_9,1,1,0.9973768322951972
3930_4,0,1,0.020177552659213033
3125_10,1,1,0.9999999991589275
6932_4,0,1,0.0002256297347868812
1070_1,0,1,0.03780463837289854
4214_1,0,1,5.541576874731361e-05
6468_7,1,1,0.9852479784144981
6666_4,0,1,0.344795131695751
2774_10,1,1,0.9999090021737901
3469_10,1,1,0.9999351618995227
3127_9,1,1,0.9998073958174066
10587_8,1,1,0.9187786155323976
320_1,0,1,0.007964915682277522
3475_9,1,1,0.9994807757790689
2052_10,1,1,0.9937307631277259
10569_1,0,1,0.0009192186782391592
10966_9,1,1,0.986177867972404
537_10,1,1,0.9999679109153808
9429_1,0,1,0.00010417213899129577
11057_10,1,1,0.9812279900657868
12118_4,0,1,0.1460328403788656
9291_4,0,1,0.05113038308342399
11258_8,1,1,0.9778230445580793
6059_1,0,1,0.2872256550385068
7613_9,1,1,0.9789264735373326
3164_10,1,1,0.5453406892489511
3800_1,0,1,0.008502425638604634
5171_4,0,1,0.008427366652584504
8597_9,1,1,0.9494364709063435
10143_8,1,1,0.9875007781007817
11610_1,0,1,0.6303764899839435
4466_8,1,1,0.9999997667398581
8957_3,0,1,0.00011097691694603846
1099_10,1,1,0.9999801260629996
474_4,0,1,0.9999905043787636
6920_8,1,1,0.6897602745379128
7905_10,1,1,0.8478861013513176
9967_10,1,1,0.9124067696347934
10092_1,0,1,3.2210129378141824e-05
10234_1,0,1,0.14128010134216493
8733_10,1,1,0.9990754664918071
9495_1,0,1,0.0030409012294389417
11939_10,1,1,0.9999811216849511
6250_1,0,1,6.599625846360924e-08
4402_1,0,1,6.533762626631973e-07
10267_8,1,1,0.9953721044623964
1673_2,0,1,0.6080691057943476
12113_1,0,1,0.20973144243770328
4777_10,1,1,0.9999999406533309
11394_1,0,1,0.01102132012377739
6117_1,0,1,1.9346471472125095e-05
4895_10,1,1,0.9944036980760814
9375_10,1,1,0.9941000648531896
5654_4,0,1,0.010092868047456738
1933_8,1,1,0.9953109418942236
475_10,1,1,0.996861444741369
5740_3,0,1,0.23495433160887852
4157_3,0,1,8.578886387066272e-05
12081_8,1,1,0.9999889268525735
8365_4,0,1,0.8555312684280093
3372_9,1,1,0.10654628228411622
12326_1,0,1,9.418370612996531e-05
2860_1,0,1,0.22849728685757023
4714_1,0,1,1.0547587813574527e-06
6061_2,0,1,0.17343464565791078
3758_9,1,1,0.9854757921010967
3466_3,0,1,0.00019276100036788336
3155_10,1,1,0.9965277552492818
7792_10,1,1,0.6855220431419797
10663_4,0,1,0.005789052077645154
10026_2,0,1,0.18839962832704643
644_9,1,1,0.9991125069117412
607_10,1,1,0.9999974935200314
7913_10,1,1,0.8757221024574979
10858_1,0,1,0.24970172813191666
6915_4,0,1,0.9823125454999724
8787_8,1,1,0.9994817961350664
2146_1,0,1,0.06655820189602282
12188_10,1,1,0.9952354230670943
9046_1,0,1,6.631617435253731e-05
1711_8,1,1,0.997455580495776
5095_3,0,1,0.1633362743898321
2845_4,0,1,0.8994581284502996
994_3,0,1,0.02108109731391851
12349_10,1,1,0.9857986737714508
3218_4,0,1,0.5577367361932761
10352_4,0,1,0.002008998589898858
2868_7,1,1,0.40528303265635257
1571_10,1,1,0.9994550403324763
7908_9,1,1,0.9922311658379718
9340_4,0,1,0.0007044028576218367
1570_8,1,1,0.9951582438175453
11099_10,1,1,0.9919278071893032
8688_8,1,1,0.9999957914702509
7964_4,0,1,4.191868882854072e-07
2614_1,0,1,0.00020953097444785545
1269_8,1,1,0.9999877314495045
12058_9,1,1,0.9999924509147016
10469_10,1,1,0.9007092537655772
3420_10,1,1,0.7095769844917674
3598_10,1,1,0.999992933908371
11686_10,1,1,0.9713677780659152
8622_8,1,1,0.9983989935066386
9842_1,0,1,0.055485077779746414
9482_7,1,1,0.2245443036452736
7116_1,0,1,8.228866880315759e-05
6164_3,0,1,0.02526894607050159
2776_2,0,1,1.6292366319819536e-05
11499_10,1,1,0.9987163454149693
11606_10,1,1,0.8370119916623721
7794_7,1,1,0.9690117886183124
7317_10,1,1,0.9999996065817724
1082_1,0,1,3.259881647790097e-06
11159_3,0,1,0.0040006290303408335
11521_1,0,1,8.728212814635328e-05
1749_10,1,1,0.9992908650684407
1820_9,1,1,0.9973065845024535
3528_2,0,1,0.019979991398949532
7952_4,0,1,0.9992818586741312
1087_10,1,1,0.9999718039609368
7754_2,0,1,0.001870354189510736
316_1,0,1,0.009078611322925182
5009_9,1,1,0.9999963618165858
2633_8,1,1,0.9539390286419073
4110_1,0,1,0.9790645710036907
3296_1,0,1,2.386505560332052e-07
2993_4,0,1,0.9001803945852729
1455_7,1,1,0.002906690176197734
2668_1,0,1,0.0001781189285202408
1839_10,1,1,0.9921978602635212
11042_2,0,1,0.06672577090533222
10050_2,0,1,1.7430459252203396e-05
6189_10,1,1,0.9999999781752444
10278_1,0,1,1.0219718243381662e-07
10621_10,1,1,0.9600183183061483
11618_8,1,1,0.9999864479241772
1469_7,1,1,0.9114171352658025
150_8,1,1,0.9918985935268272
2695_3,0,1,7.86482924559288e-07
2707_1,0,1,0.05865556037018651
5225_9,1,1,0.9998713927212721
8625_4,0,1,0.00012269224297311687
8144_3,0,1,3.442655146487724e-06
9540_8,1,1,0.9926078793977261
2135_1,0,1,0.0003371526957618695
11442_10,1,1,0.9754958456852608
516_2,0,1,0.6394647507870171
4847_9,1,1,0.9996173087522647
3817_8,1,1,0.9970557187901622
2117_1,0,1,0.0003330858248607092
193_7,1,1,0.9644991857786843
10270_9,1,1,0.799981083718621
3932_8,1,1,0.9999998021764014
9098_10,1,1,0.9999680716484843
4731_4,0,1,0.003238946732247047
5422_9,1,1,0.9999999986514154
8037_1,0,1,0.12266543469970566
4996_9,1,1,0.9865370922573348
9597_10,1,1,0.9999636026219287
2562_4,0,1,0.0017179729197698834
1665_7,1,1,0.8749477391086955
7681_9,1,1,0.06899677857608749
5979_9,1,1,0.9542686323598816
10851_9,1,1,0.9667755347095079
12443_1,0,1,0.0016735147054876627
6607_4,0,1,0.000527106473739136
643_10,1,1,0.57473822158888
10291_4,0,1,0.15380407293946918
4046_8,1,1,0.048231529275826225
8240_9,1,1,0.9996003315712333
7420_7,1,1,0.9988561611634232
10238_10,1,1,0.5715996875350883
986_2,0,1,0.0027206714851982228
7032_10,1,1,0.9999937283661942
2315_3,0,1,0.00015278938146411436
5205_7,1,1,1.3923616065122783e-08
1814_10,1,1,0.9948140087444359
2551_2,0,1,0.0006904196575341885
6790_3,0,1,0.00010109788333934594
9909_3,0,1,0.026189235007241306
1517_2,0,1,1.46963787947945e-05
12096_3,0,1,0.613486189883663
9393_1,0,1,0.000565281642328601
8817_8,1,1,0.8714563937526216
2669_1,0,1,0.0034505665979253507
12446_8,1,1,0.9929234024625951
10237_10,1,1,0.9913649556877784
3354_10,1,1,0.9946349633400468
598_9,1,1,0.43699650146579705
10166_2,0,1,0.00687653229100406
10923_9,1,1,0.9984843741552807
7367_1,0,1,5.185803932769452e-09
2355_7,1,1,0.919586177884504
1720_10,1,1,0.9998700098859782
12232_1,0,1,0.0011010216338801556
3923_2,0,1,7.622288523723142e-08
8389_1,0,1,0.00023393372705597247
8566_3,0,1,0.0464161112377904
8902_3,0,1,0.38420418773170173
8934_3,0,1,0.003038356504413475
2690_2,0,1,0.09922199084037055
685_1,0,1,0.0003268108617279716
6311_10,1,1,0.9498884681647524
8314_9,1,1,0.2482519376009466
12232_8,1,1,0.017774213389978102
10890_9,1,1,0.8217274907699245
576_3,0,1,0.004605471506651739
9824_4,0,1,0.02883037505291263
3612_1,0,1,6.613774702619613e-06
289_3,0,1,3.3299272334690756e-05
5647_10,1,1,0.9999697440083001
843_1,0,1,0.01904821046261826
7469_3,0,1,0.00013239267243709426
5177_1,0,1,0.00011250521491408602
10093_7,1,1,0.9968670683987346
4465_7,1,1,0.999972819531697
11873_1,0,1,0.2368146469375578
6582_4,0,1,1.034922460593434e-06
1653_1,0,1,3.2236711981721316e-05
8206_2,0,1,0.002585574113753971
1832_7,1,1,0.20261973207047154
4137_8,1,1,0.9994906286730242
258_7,1,1,0.42487608487869893
6450_10,1,1,0.9997049633626645
10106_1,0,1,0.002324045690221412
9237_7,1,1,0.9996145411140612
10637_10,1,1,0.650093654289716
7249_8,1,1,0.29936751901600983
9636_1,0,1,2.1735326971556247e-07
874_9,1,1,0.9425525887813492
1136_3,0,1,2.8688698923123e-05
3821_9,1,1,0.9999999990396999
12045_2,0,1,0.9276105944314315
4474_1,0,1,0.01617844925557065
9572_1,0,1,0.00023510334717539167
3185_10,1,1,0.6907188684509596
3676_8,1,1,0.9980354208553969
3193_2,0,1,0.21081537630692546
10146_7,1,1,0.998521548252693
1312_3,0,1,0.9325449854396926
6016_1,0,1,0.010013717613460944
6355_1,0,1,0.0012494300512436276
9132_10,1,1,0.9999992734683405
1372_1,0,1,0.04922176368791319
12455_9,1,1,0.9965745695302819
6711_10,1,1,0.9999992599318414
9299_3,0,1,0.00024181620295654204
11746_2,0,1,0.005574258878441546
7311_2,0,1,0.01353346683096371
9396_9,1,1,0.9937385348172422
1726_1,0,1,0.014369522516128191
4908_10,1,1,0.992860194896378
4178_10,1,1,0.6308636448660915
2059_7,1,1,0.9817411504718645
6145_4,0,1,0.08091993445826896
5328_2,0,1,0.0002486936747064057
9168_4,0,1,0.007170132088068193
1691_4,0,1,0.002119617876998894
8212_2,0,1,0.535677868944272
10350_1,0,1,1.0617269613118701e-06
9253_4,0,1,0.0016998394981949177
8551_4,0,1,0.8288309702938512
10503_10,1,1,0.9999999995969546
8744_2,0,1,0.9883536080521972
5699_1,0,1,5.069868791287559e-06
5052_10,1,1,0.9987372984884488
2555_10,1,1,0.024155938678331282
1830_1,0,1,0.017562018918445423
8326_7,1,1,0.8383880915977749
10320_7,1,1,0.999716641007346
10012_8,1,1,0.9924982961059173
10298_9,1,1,0.9975842304221075
1052_1,0,1,0.01076120698066149
11236_1,0,1,0.0003623073740924654
12000_8,1,1,0.37596955146831
10223_10,1,1,0.9999545219954661
2119_10,1,1,0.3742994393688938
9707_10,1,1,0.6624649536459762
2262_1,0,1,6.746489047081631e-14
7131_1,0,1,9.526456816286566e-08
6581_7,1,1,0.9748469801022142
2319_8,1,1,0.339986111269969
6601_9,1,1,0.9999938912311319
7204_2,0,1,1.419416140070065e-05
5215_2,0,1,0.004847452300216636
12259_1,0,1,0.0009120683246393289
1315_10,1,1,0.9809603014871798
2257_7,1,1,0.9998156873060847
10409_10,1,1,0.9999999999999836
1887_8,1,1,0.9989648371205513
5215_10,1,1,0.995658838759192
11999_10,1,1,0.8815144660273917
1630_8,1,1,0.8909440384396531
8526_4,0,1,1.1545048787590502e-06
3510_7,1,1,0.8396669505821687
11165_8,1,1,0.9886981581577221
10550_8,1,1,0.9520525200166793
1485_10,1,1,0.9995452630128149
11351_1,0,1,0.0004166631322904947
4825_1,0,1,0.0004785585949919588
8553_3,0,1,0.06628999975190192
1678_9,1,1,0.9999999999999316
6360_1,0,1,0.013347347327395405
210_10,1,1,0.9999988183594773
1590_1,0,1,0.013712165192539516
9377_1,0,1,0.0027613169942466145
11759_3,0,1,0.5848221685058745
2136_1,0,1,0.3054658667099813
6259_3,0,1,0.0008698195037888948
5713_10,1,1,0.9999259065429735
2212_10,1,1,0.8379809278872887
8869_2,0,1,0.000860868255784844
517_10,1,1,0.9980207009927105
6216_7,1,1,0.9990108874296727
5850_4,0,1,1.129320089160049e-06
7635_1,0,1,0.9956228743589978
5454_1,0,1,4.559566992860349e-05
3934_8,1,1,0.9986447672834194
5954_1,0,1,0.02840990429037071
10766_4,0,1,0.48448851864554
5763_8,1,1,0.9820395294373373
4677_1,0,1,0.08313476292191424
2531_4,0,1,0.13995855348498956
619_1,0,1,0.10279826439407538
9941_2,0,1,0.07695632794009549
10759_4,0,1,0.03380721091360905
6762_9,1,1,0.9999849997473552
9403_1,0,1,0.24850625519942185
4531_8,1,1,0.9999959992760472
7755_9,1,1,0.994061691782221
1240_7,1,1,0.995082962771056
11271_3,0,1,0.0005956186002968448
3624_2,0,1,0.7231931790915221
2792_10,1,1,0.9638575108879733
8410_10,1,1,0.9999943310845385
8058_8,1,1,0.9977277972994913
4693_7,1,1,0.9942904292565876
7288_2,0,1,1.631129453274465e-06
11721_1,0,1,0.01119337935758571
6097_1,0,1,6.404442163631772e-05
4574_1,0,1,3.9565277418716205e-05
11104_1,0,1,6.701906787667512e-05
5742_2,0,1,0.0055202324651857
4660_7,1,1,0.9801579785402966
3425_8,1,1,0.07437206523176043
4526_10,1,1,0.8203715299754075
10874_10,1,1,0.999965866459459
9306_1,0,1,0.0006510436652831365
10788_10,1,1,0.9975626882542911
4063_8,1,1,0.9996863243069697
7192_1,0,1,0.0002154912621720604
5734_1,0,1,7.661063701962052e-06
5309_7,1,1,0.9999396391313192
6814_7,1,1,0.7626066838357046
4960_1,0,1,3.5026774405238006e-08
8541_1,0,1,4.333772913482038e-09
4024_2,0,1,0.019444042200422968
7621_10,1,1,0.9999999999981002
2262_10,1,1,0.8953166272203962
7201_8,1,1,0.8025291832419964
10895_1,0,1,0.004046361585476411
11848_10,1,1,0.9903260449613943
5914_1,0,1,1.9344654164227216e-05
3785_10,1,1,0.9948387566771647
12414_10,1,1,0.8994915228035149
4790_10,1,1,0.9999999995384745
5555_10,1,1,0.11383217451174038
508_9,1,1,0.9856848641285837
10446_10,1,1,0.9911874512788175
4968_1,0,1,0.0002987437648652186
10836_10,1,1,0.9956331228039198
4858_1,0,1,0.002162894115443227
2180_1,0,1,8.130678695524511e-06
1125_8,1,1,0.9999452056327144
1359_7,1,1,0.6122810821318291
4886_8,1,1,0.9945186949789452
2825_3,0,1,0.00038526172974710326
2175_1,0,1,0.0011701625969573802
5101_1,0,1,0.003318785580964895
10414_3,0,1,0.013587776137423357
1984_10,1,1,0.9990448844647936
11986_8,1,1,0.9070632773408305
11787_2,0,1,0.0989807439770143
2610_3,0,1,0.003674546018037817
3453_7,1,1,0.9997299972601976
3985_4,0,1,7.253633048908822e-06
2611_9,1,1,0.9894705854575818
4848_4,0,1,4.479803709820301e-07
3325_7,1,1,0.0041021664778010045
8415_7,1,1,0.2458887663320297
5294_4,0,1,0.2291852501068681
6096_10,1,1,0.998356502646007
6692_1,0,1,0.01436983810068458
4961_10,1,1,0.9992218860823255
1844_8,1,1,0.9999963342296789
3369_4,0,1,0.0004526408764106354
2716_10,1,1,0.9997887611521059
608_8,1,1,0.9999726651283019
9191_1,0,1,0.00013545807464531145
1304_3,0,1,0.18926175167430997
11638_7,1,1,0.9960601448744072
1831_10,1,1,0.9080278245547867
11741_10,1,1,0.9934141949020753
8358_9,1,1,0.8412759370770279
1689_10,1,1,0.9999001034242869
7931_3,0,1,0.001090006166676963
10611_8,1,1,0.3382291103932109
833_2,0,1,0.171385409591048
2743_1,0,1,0.0003761267347952005
5943_10,1,1,0.9952902958766048
11887_1,0,1,0.022604062708606557
6981_1,0,1,1.9057231500212887e-16
5373_7,1,1,0.9894198584620298
1471_9,1,1,0.9999997741439829
7042_1,0,1,0.003930236873980001
10052_4,0,1,0.09901847998764975
8215_7,1,1,0.9999983942150099
9618_4,0,1,0.004107890042491246
5728_4,0,1,2.5278202022861113e-20
1267_7,1,1,0.6081473920145061
3682_8,1,1,1.0
5816_10,1,1,0.9995841924994674
970_1,0,1,0.9980958281300879
9581_2,0,1,0.005257379287808336
2689_9,1,1,0.7281561438159624
9647_2,0,1,1.567415894089053e-07
5083_1,0,1,0.015303509255544802
4369_3,0,1,0.9848669098327268
11931_2,0,1,0.00015379704671682234
9461_1,0,1,2.8836096395134625e-08
10241_1,0,1,2.2790906950249727e-08
2139_4,0,1,0.012405270873547015
3579_8,1,1,0.9993040713058035
3604_10,1,1,0.9977574903280899
10860_4,0,1,0.9987338444224462
5656_1,0,1,0.011188510837650767
10883_1,0,1,0.13251950139464572
6849_7,1,1,0.9999998181445922
1714_1,0,1,0.019445343462102888
9833_2,0,1,0.006604201244443385
11387_4,0,1,0.9231316737471804
9977_4,0,1,0.6879698531217712
8073_8,1,1,0.999835301506645
4685_4,0,1,0.0020789511197980464
4793_4,0,1,0.0028032598781619813
10107_1,0,1,0.01241449858249404
4240_1,0,1,0.8568368365803328
6756_4,0,1,0.009891023945956116
2154_10,1,1,0.9999430161702828
12085_3,0,1,0.0003257084415921047
9054_1,0,1,0.017515104866363724
7653_1,0,1,3.530114140841652e-05
4225_2,0,1,0.10415305376422963
17_9,1,1,0.9999124348975947
8549_3,0,1,0.011005425248867962
4019_7,1,1,0.9499356173765395
597_7,1,1,0.0015622562461863633
9958_1,0,1,0.014563877189503605
7128_7,1,1,0.9999922658707658
8951_7,1,1,0.9999221878291863
10940_10,1,1,0.9999999999986808
739_7,1,1,0.9909571635519681
84_3,0,1,0.0010627567221493828
3251_1,0,1,0.0012778814961395314
4992_7,1,1,0.9986598723252402
9232_1,0,1,0.09132313230212392
9708_10,1,1,0.999883352705326
3463_1,0,1,1.2256527550654382e-08
3192_1,0,1,0.026700077231461027
4147_1,0,1,0.0005340717821636826
9511_1,0,1,0.0018174375182273682
4205_8,1,1,0.9976099868474445
7232_4,0,1,0.7546546642944557
8830_8,1,1,0.9965614323257878
9348_1,0,1,0.0011275474806116534
5827_2,0,1,0.24074757243720116
242_1,0,1,0.02378923675306013
10564_10,1,1,0.9150545228749797
2518_10,1,1,0.999992853004512
9895_3,0,1,0.06741588071638013
5891_10,1,1,0.9992361594414041
6316_2,0,1,0.00012205858208263664
5920_3,0,1,0.9872237005369716
11901_1,0,1,0.0661963222403553
6000_1,0,1,5.439125579045256e-06
8607_1,0,1,3.8352855219673e-08
3965_8,1,1,0.9657380241868476
578_10,1,1,0.8719422268671535
8985_9,1,1,0.9978392805391242
7491_1,0,1,0.9698765172980972
4177_4,0,1,0.9712847528522125
7841_10,1,1,0.9990683207491475
10837_1,0,1,0.0037250238860982
7939_8,1,1,0.9600449172017844
11169_7,1,1,0.4197894320842352
1046_10,1,1,0.9994546221208551
4552_4,0,1,0.0004122414497338055
9671_4,0,1,0.935175127873244
9320_10,1,1,0.9999649629091404
1889_1,0,1,0.035460766536086194
5483_2,0,1,1.6006275553057385e-06
7532_4,0,1,0.6510977503261441
2150_10,1,1,0.9928716305552452
8881_8,1,1,0.9869335171963123
5125_7,1,1,0.9901674663678344
4808_3,0,1,0.7767598881557789
1078_4,0,1,0.9070798958814827
6936_2,0,1,0.045618599637761936
3378_7,1,1,0.9993632933309496
1428_7,1,1,0.9951898997876792
6805_10,1,1,0.999954610882404
7751_4,0,1,0.0007821268905805953
7109_10,1,1,0.9998948011702025
4295_9,1,1,0.9657360394724552
8214_7,1,1,0.9861947002348465
11846_2,0,1,0.010554534904980616
995_3,0,1,0.008879890999865976
10646_4,0,1,0.047029784535012754
3477_10,1,1,0.9765862022060627
4627_1,0,1,0.0032164553109167897
12094_3,0,1,0.07758447122546905
6755_7,1,1,0.9999648468688419
3532_1,0,1,0.00045329860430743133
1956_8,1,1,0.9999999995954318
4797_10,1,1,0.999999965437599
2602_3,0,1,0.2727226637235204
7844_10,1,1,0.9985884046316196
10970_3,0,1,0.0009831778050308278
8899_8,1,1,0.9629297153874528
8116_9,1,1,0.9999824964481875
4744_9,1,1,0.4457056179601417
8034_1,0,1,5.578717846702808e-06
5393_4,0,1,0.008121787032556562
610_1,0,1,1.1100920492846283e-06
10084_4,0,1,0.023878027124048788
7038_2,0,1,0.0016776574450451279
10968_7,1,1,0.9015391857733034
6856_3,0,1,1.136761966238399e-06
7293_10,1,1,0.8853166358844055
11631_7,1,1,0.9999999999976643
11074_2,0,1,0.8558019410340312
5985_3,0,1,0.9920096531737168
9304_1,0,1,0.00013855710784152776
2889_10,1,1,0.8735072895142875
2014_7,1,1,0.018111375726108936
9220_4,0,1,0.028148510305822952
8852_9,1,1,0.9999279773498243
11715_1,0,1,0.07573036666668205
1501_7,1,1,0.9411325120329297
3511_8,1,1,0.9280377347596039
11263_10,1,1,0.9999167393301781
6371_4,0,1,1.8883697722131455e-07
3752_3,0,1,0.03396576707855752
7141_8,1,1,0.5530828765819528
2887_9,1,1,0.9990810679813636
9010_3,0,1,1.5837407655528518e-08
8430_9,1,1,0.9996410915485575
2435_1,0,1,4.8571447388629113e-05
2723_7,1,1,0.9972964646788853
7205_10,1,1,0.9054362843373237
11983_10,1,1,0.9622992706097068
11710_4,0,1,0.002641092357682245
10938_3,0,1,0.013310573916811421
